,time,lat,lon,oco2,oco3
2128,2022-11-21,24.299999999999855,102.59999999999911,415.97403,416.57767
2129,2022-11-21,24.299999999999855,102.69999999999911,416.11694,416.81577
2130,2022-11-21,24.399999999999856,102.49999999999912,416.74295,417.67267
2131,2022-11-21,24.399999999999856,102.59999999999911,416.9439,416.94012
2132,2022-11-21,24.399999999999856,102.69999999999911,416.4524,416.34174
2133,2022-11-21,24.499999999999858,102.49999999999912,416.80414,416.3232
2134,2022-11-21,24.499999999999858,102.59999999999911,416.78207,416.8321
2135,2022-11-21,24.499999999999858,102.69999999999911,417.37714,417.19876
2136,2022-11-21,24.599999999999852,102.59999999999911,416.8235,417.10117
2137,2022-11-21,24.599999999999852,102.69999999999911,416.15463,416.5667
2138,2022-11-23,-8.900000000000025,89.09999999999988,416.58105,416.9959
2139,2022-11-23,-8.800000000000026,89.09999999999988,416.6953,416.89758
2140,2022-11-23,-8.700000000000026,88.99999999999989,416.47833,416.71622
2141,2022-11-23,-8.700000000000026,89.09999999999988,416.56595,416.86102
2142,2022-11-23,-8.700000000000026,89.19999999999987,417.0521,416.75095
2143,2022-11-23,-8.600000000000026,89.09999999999988,416.45508,416.55484
2144,2022-11-23,-8.600000000000026,89.19999999999987,416.32846,417.06903
2145,2022-11-23,-8.500000000000027,89.09999999999988,416.2822,416.8206
2146,2022-11-24,22.099999999999866,95.39999999999952,415.5215,415.1904
2147,2022-11-24,22.099999999999866,95.49999999999952,415.4765,414.7089
2148,2022-11-24,22.19999999999986,95.39999999999952,415.76385,414.78177
2149,2022-11-24,22.19999999999986,95.49999999999952,415.89526,414.6348
2150,2022-11-24,22.299999999999862,95.39999999999952,415.24222,413.9773
2151,2022-11-24,22.299999999999862,95.49999999999952,415.51062,413.9748
2152,2022-11-24,22.299999999999862,95.59999999999951,416.21704,414.73618
2153,2022-11-24,22.399999999999864,95.39999999999952,416.10904,414.3255
2154,2022-11-24,22.399999999999864,95.49999999999952,414.94617,414.8917
2155,2022-11-24,22.399999999999864,95.59999999999951,415.48557,415.42267
2156,2022-11-26,14.599999999999891,125.29999999999782,417.11105,416.96542
2157,2022-11-26,14.69999999999989,125.29999999999782,416.75415,416.87524
2158,2022-11-26,14.69999999999989,125.39999999999782,417.18,417.21344
2159,2022-11-26,14.79999999999989,125.29999999999782,417.0176,417.0352
2160,2022-11-26,14.79999999999989,125.39999999999782,417.0578,417.34314
2161,2022-11-27,21.29999999999987,137.39999999999714,416.68774,417.64267
2162,2022-11-27,21.399999999999864,137.29999999999714,417.11023,417.41888
2163,2022-11-27,21.399999999999864,137.39999999999714,416.96307,417.63953
2164,2022-11-27,21.399999999999864,137.49999999999713,417.20078,417.74826
2165,2022-11-27,21.499999999999865,137.29999999999714,416.90097,417.51096
2166,2022-11-27,21.499999999999865,137.39999999999714,416.94867,417.57944
2167,2022-11-27,21.499999999999865,137.49999999999713,416.77063,417.58038
2168,2022-11-27,21.599999999999866,137.29999999999714,416.8791,417.63937
2169,2022-11-27,21.599999999999866,137.39999999999714,416.9331,417.5112
2170,2022-11-27,21.599999999999866,137.49999999999713,416.95697,417.35788
2171,2022-11-27,21.699999999999868,137.39999999999714,416.3661,417.56262
2172,2022-11-27,21.699999999999868,137.49999999999713,416.95502,417.72998
2173,2022-11-28,26.299999999999848,100.39999999999924,416.4593,417.37833
2174,2022-11-28,26.39999999999985,100.39999999999924,415.7836,417.202
2175,2022-11-28,26.49999999999985,100.39999999999924,415.4131,417.45944
2176,2022-11-29,-13.700000000000008,124.29999999999788,415.8693,416.539
2177,2022-12-03,19.199999999999875,100.79999999999922,420.24158,421.33615
2178,2022-12-05,27.39999999999985,147.79999999999654,420.01245,419.57977
2179,2022-12-05,27.499999999999844,147.79999999999654,419.71368,419.01364
2180,2022-12-05,27.499999999999844,147.89999999999654,420.09338,419.1431
2181,2022-12-05,27.599999999999845,147.89999999999654,419.66672,419.29276
2182,2022-12-06,-13.30000000000001,122.49999999999798,416.1992,417.76392
2183,2022-12-06,-13.20000000000001,122.49999999999798,416.19138,417.51993
2184,2022-12-06,-13.10000000000001,122.39999999999799,416.12326,417.34988
2185,2022-12-06,-13.10000000000001,122.49999999999798,416.13785,417.29697
2186,2022-12-06,-13.10000000000001,122.59999999999798,416.18747,417.2571
2187,2022-12-06,-13.00000000000001,122.39999999999799,416.12704,417.0102
2188,2022-12-06,-13.00000000000001,122.49999999999798,416.16028,417.08063
2189,2022-12-06,-13.00000000000001,122.59999999999798,416.16956,417.4046
2190,2022-12-06,-12.900000000000011,122.39999999999799,416.1795,417.02386
2191,2022-12-06,-12.900000000000011,122.49999999999798,416.36267,417.0412
2192,2022-12-06,-12.900000000000011,122.59999999999798,416.38254,416.9972
2193,2022-12-06,-12.800000000000011,122.39999999999799,416.07422,417.09598
2194,2022-12-06,-12.800000000000011,122.49999999999798,416.0181,417.2324
2195,2022-12-06,-12.800000000000011,122.59999999999798,416.37726,416.8752
2196,2022-12-08,19.699999999999875,142.39999999999685,418.09393,417.96735
2197,2022-12-08,19.79999999999987,142.39999999999685,417.77145,418.26608
2198,2022-12-08,19.89999999999987,142.39999999999685,418.15503,417.7078
2199,2022-12-08,19.89999999999987,142.49999999999685,418.25134,417.3568
2200,2022-12-08,19.999999999999872,142.49999999999685,418.409,417.95297
2201,2022-12-09,32.599999999999824,102.8999999999991,418.22302,418.89465
2202,2022-12-09,32.599999999999824,102.99999999999909,418.23932,419.41174
2203,2022-12-09,32.699999999999825,102.8999999999991,417.1649,419.88052
2204,2022-12-09,32.699999999999825,102.99999999999909,416.9277,417.7461
2205,2022-12-09,32.79999999999983,102.99999999999909,417.90457,419.33762
2206,2022-12-10,21.999999999999865,98.39999999999935,417.5987,418.56046
2207,2022-12-10,22.099999999999866,98.39999999999935,417.20862,418.36984
2208,2022-12-10,22.099999999999866,98.49999999999935,417.76486,418.2565
2209,2022-12-10,22.19999999999986,98.39999999999935,418.0107,418.5423
2210,2022-12-10,22.19999999999986,98.49999999999935,417.62686,418.2738
2211,2022-12-10,22.299999999999862,98.39999999999935,417.38757,417.73636
2212,2022-12-10,22.299999999999862,98.49999999999935,418.0116,418.44095
2213,2022-12-21,30.399999999999835,122.299999999998,422.4366,423.2969
2214,2022-12-21,32.49999999999983,100.49999999999923,415.84308,417.78253
2215,2022-12-21,32.49999999999983,100.59999999999923,416.92184,418.2611
2216,2022-12-21,32.599999999999824,100.49999999999923,418.65854,418.8456
2217,2022-12-21,32.699999999999825,100.39999999999924,417.773,418.37247
2218,2022-12-21,32.699999999999825,100.49999999999923,417.62766,418.3271
2219,2022-12-21,32.79999999999983,100.29999999999924,418.93958,417.9375
2220,2022-12-21,32.79999999999983,100.39999999999924,418.52753,418.31424
2221,2022-12-21,32.79999999999983,100.49999999999923,418.32953,418.33328
2222,2022-12-21,32.89999999999983,100.29999999999924,418.11655,417.93915
2223,2022-12-21,32.89999999999983,100.39999999999924,418.10214,418.17862
2224,2022-12-21,32.99999999999983,100.29999999999924,417.71173,418.13504
2225,2022-12-22,19.499999999999872,139.699999999997,417.77487,418.66547
2226,2022-12-22,19.599999999999874,139.699999999997,418.20514,418.47778
2227,2022-12-22,19.699999999999875,139.599999999997,418.0074,418.0001
2228,2022-12-22,19.79999999999987,139.599999999997,418.10168,418.5466
2229,2022-12-22,19.89999999999987,139.599999999997,418.11072,418.84766
2230,2022-12-22,19.999999999999872,139.49999999999702,418.29483,418.22513
2231,2022-12-22,19.999999999999872,139.599999999997,418.1094,418.71332
2232,2022-12-22,20.099999999999874,139.39999999999702,418.32983,418.4993
2233,2022-12-22,20.099999999999874,139.49999999999702,418.48764,418.36252
2234,2022-12-22,20.199999999999875,139.39999999999702,418.32758,418.99692
2235,2022-12-22,20.199999999999875,139.49999999999702,418.22144,418.49265
2236,2022-12-22,20.29999999999987,139.39999999999702,418.32358,418.3016
2237,2022-12-22,20.29999999999987,139.49999999999702,418.31012,418.50687
2238,2022-12-22,20.39999999999987,139.19999999999703,417.98267,418.55017
2239,2022-12-22,20.39999999999987,139.29999999999703,418.06653,418.70602
2240,2022-12-22,20.39999999999987,139.39999999999702,417.9427,418.32956
2241,2022-12-22,20.499999999999872,139.19999999999703,418.0345,418.72894
2242,2022-12-22,20.499999999999872,139.29999999999703,417.9983,416.12387
2243,2022-12-22,20.499999999999872,139.39999999999702,417.48572,417.619
2244,2022-12-22,20.599999999999866,139.19999999999703,417.9549,418.3858
2245,2022-12-22,20.599999999999866,139.29999999999703,417.72577,418.30844
2246,2022-12-22,20.699999999999868,139.19999999999703,418.69974,418.2795
2247,2022-12-22,20.699999999999868,139.29999999999703,418.38687,418.3309
2248,2022-12-22,20.79999999999987,139.09999999999704,418.53403,418.7723
2249,2022-12-22,20.79999999999987,139.19999999999703,418.74677,418.7028
2250,2022-12-22,20.89999999999987,139.09999999999704,418.15747,418.16403
2251,2022-12-22,28.499999999999844,87.39999999999998,418.42493,418.68405
2252,2022-12-22,28.499999999999844,87.49999999999997,418.3301,418.88904
2253,2022-12-22,28.599999999999838,87.39999999999998,418.79443,418.08398
2254,2022-12-22,28.599999999999838,87.49999999999997,418.93414,419.00446
2255,2022-12-22,28.79999999999984,87.29999999999998,416.92798,418.19052
2256,2022-12-22,28.899999999999842,87.29999999999998,416.80243,418.1614
2257,2022-12-23,15.099999999999888,105.29999999999896,417.72803,417.83316
2258,2022-12-23,15.099999999999888,105.39999999999895,418.05267,417.86038
2259,2022-12-23,15.19999999999989,105.09999999999897,417.66635,418.1121
2260,2022-12-23,15.19999999999989,105.19999999999897,417.90802,417.68668
2261,2022-12-23,15.19999999999989,105.29999999999896,417.71616,418.06818
2262,2022-12-23,15.29999999999989,105.09999999999897,417.70886,418.05014
2263,2022-12-23,15.29999999999989,105.19999999999897,417.7201,418.02902
2264,2022-12-23,15.29999999999989,105.29999999999896,417.67242,417.9728
2265,2022-12-23,15.399999999999888,105.09999999999897,417.7211,418.2446
2266,2022-12-23,15.399999999999888,105.19999999999897,417.59784,418.21042
2267,2022-12-23,15.399999999999888,105.29999999999896,417.61142,418.4668
2268,2022-12-23,15.499999999999886,105.09999999999897,417.77115,418.2711
2269,2022-12-23,15.499999999999886,105.19999999999897,417.73727,418.29953
2270,2022-12-23,15.499999999999886,105.29999999999896,417.59183,418.174
2271,2022-12-23,15.599999999999888,104.99999999999898,418.4555,418.43127
2272,2022-12-23,15.599999999999888,105.09999999999897,417.87787,418.4162
2273,2022-12-23,15.599999999999888,105.19999999999897,417.756,418.4262
2274,2022-12-23,15.69999999999989,104.99999999999898,418.12378,418.4616
2275,2022-12-23,15.69999999999989,105.09999999999897,418.2184,418.46896
2276,2022-12-23,15.799999999999887,104.99999999999898,418.14554,418.36108
2277,2022-12-23,15.899999999999885,104.99999999999898,418.28223,418.89868
2278,2022-12-26,11.899999999999899,147.89999999999654,418.06628,418.66095
2279,2022-12-26,11.9999999999999,147.69999999999655,417.99374,418.4859
2280,2022-12-26,11.9999999999999,147.79999999999654,418.08163,418.55725
2281,2022-12-26,11.9999999999999,147.89999999999654,418.13733,418.57336
2282,2022-12-26,12.099999999999902,147.69999999999655,417.99942,418.3533
2283,2022-12-26,12.099999999999902,147.79999999999654,417.9966,418.38312
2284,2022-12-26,12.099999999999902,147.89999999999654,417.95453,418.4938
2285,2022-12-26,12.1999999999999,147.69999999999655,418.25745,418.50186
2286,2022-12-26,12.1999999999999,147.79999999999654,417.6852,418.32373
2287,2022-12-26,12.299999999999898,147.59999999999656,417.71292,418.73746
2288,2022-12-26,12.299999999999898,147.69999999999655,417.95877,417.81482
2289,2022-12-26,12.299999999999898,147.79999999999654,417.98944,418.35843
2290,2022-12-26,12.399999999999899,147.59999999999656,417.71848,418.31863
2291,2022-12-26,12.399999999999899,147.69999999999655,417.75613,417.94815
2292,2022-12-26,12.4999999999999,147.59999999999656,417.8808,418.02823
2293,2022-12-26,12.4999999999999,147.69999999999655,417.85437,418.18475
2294,2023-01-21,-13.700000000000008,119.99999999999812,414.63336,415.31076
2295,2023-01-21,-13.600000000000009,119.89999999999813,415.16724,415.3308
2296,2023-01-21,-13.600000000000009,119.99999999999812,414.65564,415.17432
2297,2023-01-21,-13.500000000000009,119.89999999999813,415.96555,415.44144
2298,2023-01-21,-13.500000000000009,119.99999999999812,415.24152,415.60736
2299,2023-01-21,-13.40000000000001,119.99999999999812,416.14148,415.67188
2300,2023-01-23,25.199999999999854,138.39999999999708,419.741,419.88504
2301,2023-01-23,25.199999999999854,138.49999999999707,419.33313,419.89984
2302,2023-01-23,25.299999999999855,138.29999999999708,420.31702,420.1741
2303,2023-01-23,25.299999999999855,138.39999999999708,420.44196,419.93106
2304,2023-01-23,25.299999999999855,138.49999999999707,420.47717,419.84604
2305,2023-01-23,25.39999999999985,138.39999999999708,420.0078,419.66705
2306,2023-01-23,25.39999999999985,138.49999999999707,420.18683,419.87
2307,2023-01-23,25.49999999999985,138.49999999999707,419.7516,419.9901
2308,2023-01-25,15.19999999999989,119.49999999999815,420.8237,421.0098
2309,2023-01-25,15.29999999999989,119.39999999999816,420.6054,421.1248
2310,2023-01-25,15.29999999999989,119.49999999999815,420.60556,420.92148
2311,2023-01-25,15.399999999999888,119.39999999999816,420.4869,421.02264
2312,2023-01-25,15.399999999999888,119.49999999999815,420.58688,420.91116
2313,2023-01-25,16.799999999999883,96.69999999999945,421.63068,424.3658
2314,2023-01-30,27.899999999999842,113.99999999999847,421.3111,420.83356
2315,2023-01-30,27.999999999999844,113.99999999999847,420.8464,421.01035
2316,2023-01-30,27.999999999999844,114.09999999999846,420.9673,420.6186
2317,2023-01-30,28.099999999999845,113.99999999999847,421.37872,420.60593
2318,2023-01-30,28.099999999999845,114.09999999999846,420.36948,419.8498
2319,2023-01-30,28.099999999999845,114.19999999999845,420.6974,421.10757
2320,2023-01-30,28.199999999999847,113.89999999999847,419.8743,421.7488
2321,2023-01-30,28.199999999999847,113.99999999999847,419.89505,421.06396
2322,2023-01-30,28.199999999999847,114.09999999999846,420.09482,420.956
2323,2023-01-30,28.29999999999984,113.99999999999847,420.07343,421.32254
2324,2023-01-30,28.29999999999984,114.09999999999846,420.21698,420.7443
2325,2023-01-30,28.399999999999842,114.09999999999846,418.72992,420.17517
2326,2023-02-01,16.099999999999888,117.79999999999825,420.10123,420.00696
2327,2023-02-01,16.099999999999888,117.89999999999824,420.5899,419.842
2328,2023-02-01,16.19999999999989,117.79999999999825,419.6271,419.99005
2329,2023-02-01,16.19999999999989,117.89999999999824,419.8438,419.95462
2330,2023-02-01,16.299999999999883,117.89999999999824,419.76263,420.01187
2331,2023-02-02,22.299999999999862,129.99999999999756,419.20425,419.88818
2332,2023-02-02,22.299999999999862,130.09999999999755,419.33398,419.77472
2333,2023-02-02,22.399999999999864,129.99999999999756,419.32547,419.6973
2334,2023-02-02,22.399999999999864,130.09999999999755,419.31558,419.80304
2335,2023-02-02,22.399999999999864,130.19999999999754,418.97,419.66238
2336,2023-02-02,22.499999999999865,129.99999999999756,419.244,419.75598
2337,2023-02-02,22.499999999999865,130.09999999999755,419.3467,419.7564
2338,2023-02-02,22.499999999999865,130.19999999999754,419.42102,419.66513
2339,2023-02-02,22.599999999999866,129.99999999999756,419.40012,419.83286
2340,2023-02-02,22.599999999999866,130.09999999999755,419.3124,419.8348
2341,2023-02-02,22.599999999999866,130.19999999999754,419.27182,419.66235
2342,2023-02-02,22.69999999999986,130.09999999999755,419.4229,419.81223
2343,2023-02-02,22.69999999999986,130.19999999999754,419.2379,419.73364
2344,2023-02-03,29.29999999999984,92.59999999999968,419.81342,419.99902
2345,2023-02-05,19.399999999999878,123.19999999999794,418.83188,419.57376
2346,2023-02-05,19.499999999999872,123.09999999999795,417.679,419.36667
2347,2023-02-05,19.499999999999872,123.19999999999794,418.60025,419.46283
2348,2023-02-05,19.599999999999874,123.09999999999795,416.79654,419.33563
2349,2023-02-05,19.599999999999874,123.19999999999794,416.80377,419.4523
2350,2023-03-03,20.599999999999866,138.59999999999707,420.16043,420.16916
2351,2023-03-03,20.699999999999868,138.59999999999707,419.99582,420.59616
2352,2023-03-03,20.79999999999987,138.49999999999707,420.49637,420.39648
2353,2023-03-03,21.099999999999866,138.39999999999708,420.50018,420.64774
2354,2023-03-03,21.199999999999868,138.29999999999708,419.62622,420.31836
2355,2023-03-03,21.199999999999868,138.39999999999708,419.8776,420.36838
2356,2023-03-03,21.29999999999987,138.1999999999971,420.4339,420.20572
2357,2023-03-03,21.29999999999987,138.29999999999708,419.979,420.41492
2358,2023-03-03,21.29999999999987,138.39999999999708,419.19724,421.0389
2359,2023-03-03,21.399999999999864,138.1999999999971,420.55157,420.08365
