oco2,oco3
417.81163351714287,416.4736259480423
417.8571616069628,416.46542363716225
417.7328898659267,416.3978616549465
417.2896921304404,418.41429274271405
417.11130198623266,417.30350570327363
417.4313594520364,417.32213659396626
417.6088562011719,415.9734719480861
417.6658935546875,416.14474427727083
418.22206534197056,421.386819200562
416.78348155178685,420.0279486573746
417.82770018620266,416.4012506290267
417.6852361642526,416.42435357831675
417.72126948879924,416.34758348136745
417.3937394943025,416.4337287039132
418.4180191657979,416.946061721786
416.9214607212798,419.205401564974
417.1215905169418,415.7620695518551
417.5687561035156,415.940239360767
417.857421875,415.4859727169043
417.6905568473351,416.20970702004274
417.42611026126787,416.8897832814469
418.1748352050781,415.8880392575745
417.9184875488281,415.8718422650533
418.12481689453125,415.80096090278516
417.79788219560555,416.68775363775706
418.62202713735996,417.07616560768946
418.4133390509124,417.0475470289195
418.0070302941156,417.2588938620416
418.03955078125,415.8365347045301
417.6284484863281,416.4806006412786
418.7320114698194,417.5693921792284
418.5630246452406,417.2922421947163
418.0830449035139,417.2160513854465
417.95489501953125,415.8877319965914
418.370316100983,418.04425956637743
418.67715726750026,418.26118991127794
418.10178874424145,417.6100185499705
419.9959235986507,418.48128924376726
417.8971493991545,418.4782030516625
418.3557735056472,417.98473613898614
419.25768923269135,418.39336228711073
419.02441160968993,418.1683750007738
419.4067999688128,419.25021669327964
417.99418942129955,417.9733237862089
418.279541015625,416.7707293290861
418.1246667136313,418.91694313271074
418.39246907601114,418.33739027915107
418.9947509765625,419.27422967849725
419.4697325777198,418.8924691161699
418.73747048574154,419.18192948422427
419.7462566312756,418.03429823668233
419.819091796875,419.34735764285364
419.2986592692059,419.21518622973247
419.2899729677849,418.6445425444551
419.12282518208616,418.4665308498298
418.90393788469703,419.7565607127106
419.019281078647,419.0422025397625
419.12598058583677,419.1655114589183
419.9744259451952,419.46844439571277
419.22185579955726,419.7997844160053
420.3582763671875,418.841179260795
417.7976989746094,419.9102170573012
418.99756970968264,418.45653779517096
418.94011644158775,418.54892926780116
416.8658447265625,419.07599068615207
418.0566711425781,417.92199903582093
417.23189751108276,419.07071901611926
417.092782692469,417.361557716132
416.9338797578484,417.4599807209642
419.1789464890214,419.4315617826031
418.95389131061523,418.56669811744985
418.1387939453125,418.6652424897846
418.478515625,419.198800855524
418.8717041015625,418.0347817381514
416.7086323366477,419.9445202430016
417.221442427087,419.7461856479132
417.25476033367653,417.1736583002334
418.29909576051176,419.44063004140753
416.3599189135036,417.73376986275633
417.1649361478145,417.6586366559939
419.06846972152937,419.04703053361203
419.1387351335936,419.48454954449153
417.52228458064627,418.3444353304024
417.6452941894531,418.3746369738136
417.963623046875,417.9839324871656
418.20147705078125,417.7047268484946
422.1561221072073,420.2640890730055
416.8493863257763,420.0730320632469
416.87297465142717,419.08470016950554
418.07739890562885,418.77338231608235
417.4961853027344,420.4637696797941
417.4658508300781,420.7019402412713
419.14328451517093,418.9763921073319
419.3761707062647,418.6101344251721
419.06670820739356,418.7444444794741
418.9987923393808,418.85044653306744
417.40210082599356,418.8556140866938
417.6502729310981,418.42171061144813
418.48736572265625,418.5068797315669
418.62408447265625,418.58229573388974
421.50036377986663,420.59228381582085
417.19692743015526,419.9462588917551
418.1205765466684,419.1022989247348
418.3023470432611,418.571663153348
417.34576416015625,419.8706035401182
419.05246816402985,418.922587043964
419.3821583662743,418.93379341159795
419.16168740893,418.970167099867
417.53197765959675,417.7500301082811
417.79121679126564,419.18567594553895
418.2003479003906,418.10314438778624
418.0035095214844,418.34461034179645
418.07391357421875,418.522005898113
417.30291426693117,419.26268454502076
418.01945067733686,418.8325470856966
418.12001398186686,419.77035515733235
419.17505146657993,418.2579255231861
419.43315945356187,419.80823010535846
417.9998326641788,419.286140070754
417.8895927691027,419.14168651100135
417.75749351918614,417.8933984975524
418.391357421875,417.7534246097946
418.6087951660156,418.27272752154505
419.69310502581095,418.64039964406254
418.0870346490494,419.7621711590227
419.12535594398486,418.2301762410827
417.81101168409975,418.3756615620725
417.78816992251313,418.0978247478904
417.9120959151079,418.0493684513127
418.3022155761719,417.9226249927028
419.41071644870334,419.5653966394281
418.0294660645248,418.88545148228343
417.5614865736607,418.3949271222043
417.6824796330405,418.1126902234964
416.5547522421612,418.02242202563036
419.517422360199,420.0612945708465
419.38502585356747,419.40934051231613
417.8364574379933,418.0902025568615
417.82420830848326,418.13363648734736
421.82170588464254,420.0445981128406
421.74932249563625,419.43791936982564
419.1219615505398,420.0253549064099
419.01083247147676,419.4945603750029
420.47194673601655,416.5271082689475
417.89517601995624,417.94176388753596
417.9480066708228,417.66776482662357
418.0274850859589,417.88533274919786
421.6972181922382,419.72821107972334
421.48583008550446,419.6541498923718
417.6093180477407,419.0835061762103
417.49012845092597,419.92684436355916
417.6633734367152,417.9540448721097
422.41791479498266,421.77183808498415
421.3849659018376,420.55284552327305
418.3537773467202,420.240704645876
418.27484130859375,416.66760783761794
418.5299987792969,416.9438814285476
418.3062438964844,417.28337084324187
417.83727595553387,418.1038015547229
417.72245087793374,419.21216148007073
418.3690490722656,417.19669334046404
417.3898950604233,417.72395772023765
418.38442010637164,416.8165025217453
418.51837158203125,417.3436552865862
417.59259071632624,419.61842400185003
418.4653319597272,416.64841746477293
418.13470458984375,417.23399041187264
418.3888036307074,416.95183091421455
418.1385037066749,416.70160769518424
417.45733642578125,418.38527613982114
417.7735900878906,419.06869194995073
418.4649746688927,416.7011841002603
418.24552284197176,416.7348449608783
418.40861071531583,417.30681685978846
418.2887268066406,419.09015805627325
417.98236083984375,418.623170774875
417.9328209490272,416.9681855300294
417.90206167043976,416.93594728075016
418.07381707070505,416.7167027464787
417.6026306152344,418.8806474275932
417.962646484375,419.044197749282
418.4564213071873,417.0924248830574
418.40027339770984,416.7168401475963
418.3299347779163,416.7517893231518
418.34962005751146,416.5766721323751
418.2207507200204,416.67108686027467
418.02617700383024,416.83769266127814
417.7686325134252,417.73353537284663
418.2839648522106,416.8483140112152
418.12985941180006,418.89546113630746
417.04266771166965,416.8264735428624
417.7694949678733,417.3994867822263
417.61225950298365,417.841915787559
417.57946719098663,418.3564725322499
418.85914188155243,418.1460684122046
417.51083607627714,417.7642577628909
417.663972701281,417.40156721999676
417.7129000175572,416.9164222827495
418.399272487296,418.3198580742624
418.49706305501115,419.472469747915
420.5206604003906,420.96843489087144
417.70898693820976,417.491869279802
418.4640410618397,419.9082700412377
418.41013070935384,419.78477781774
417.20743981973675,417.58338969259734
418.0849543659221,418.2559676882121
418.5616303817256,417.70372778041383
418.48974713638256,419.24684003036634
418.4209156788114,419.48265292953425
415.6508829776164,417.83401388895203
418.5932549122947,418.68359941113056
418.7374380742066,418.3585708076985
416.92994253210065,418.3332818140959
417.0463055353943,417.1936192599617
418.46882896865833,418.1341406683042
417.29576423668414,417.0620428771977
417.2868094844847,418.91944388974406
418.7426741407499,419.5675797259736
419.25096496745886,419.2832935542007
417.79861019189724,419.3721033807532
417.9106499462562,419.36058756806716
417.53900894495627,418.0017635577239
419.0130774846543,420.97137069138
419.04143086564824,419.86827566431896
419.4551759484696,418.81279039065515
418.01449163083817,419.5729428693263
419.8485608253635,418.3895377957382
418.8366394042969,418.805227746866
418.4875793457031,419.4308911655754
417.4790142866463,417.125132514473
419.312160907168,420.44190125272945
419.26612101386354,420.2329060882084
419.1268695151969,418.77917139484896
419.2290344238281,419.51997489857456
418.9148864746094,420.20154375118386
419.07197119855425,420.0995731435411
419.75574315737373,419.73502371376725
416.6209460735323,417.0864070080887
419.1159878538632,422.25602072470593
417.38701722907564,417.3833452155532
417.6726473824821,417.1839149229654
417.5603565954693,417.3106849545338
419.7824795135392,416.63124185089254
419.7782287597656,418.91116514883834
419.0652770996094,419.08378153261657
418.9110412597656,418.88879144011617
418.7486267089844,418.2126519474201
416.6555593534335,418.969670766757
418.0360232440685,420.0146875912106
415.8270853038566,419.68791625821973
417.9835510253906,418.444806870472
417.95208740234375,418.0877419518081
416.63668212635935,416.0314522793347
416.3740676778856,416.0326611727465
418.6250261889098,419.96865731733993
418.43711774933337,420.44740196961294
416.93284987638606,420.3355685348081
417.97369384765625,418.52991217173087
417.9559631347656,418.2317084770079
418.0528259277344,417.60191659754315
416.4597331421375,416.129919088593
417.5156151072433,416.11412982606134
417.0723128108365,415.9281823907494
418.1702283484446,420.106260115127
418.46838731393865,421.3920487046906
417.0754622598914,420.2794549506927
417.79571533203125,418.2219709190074
417.7408142089844,418.09621001516393
417.4903869628906,418.00028624836165
416.5096211996303,416.3139919073151
417.6475804730799,415.58065433944057
417.8215637207031,416.3993960863996
417.6017150878906,416.3471180541508
419.3923442629274,419.6773975890802
418.2172291907546,418.7113922097891
418.14705641309473,414.0412852835175
417.9136047363281,418.15236971002935
417.70587158203125,418.2783466079139
417.6643981933594,418.08398559293465
416.90523385739516,416.31048736013895
417.7692565917969,416.409143661599
417.8311767578125,416.33191563200774
417.62774658203125,416.58749529812985
417.1124562842003,418.06920523756355
416.74631944399476,416.2446249106792
418.8126585780795,418.48590575220805
418.76229765394453,417.9469017083696
418.2387338668634,417.7229006086222
418.30987548828125,417.9774242511653
416.24955844034275,416.3473902073925
417.890869140625,416.443467372412
417.8534851074219,416.37017598114255
417.9308776855469,416.36566623129414
415.46747078388955,417.0285745038708
416.4744027616836,417.45360409572436
418.80559718684333,417.5709959996657
418.89665552955523,417.59809615897655
417.95892333984375,416.5795284010687
417.9332275390625,416.3333693838496
415.99696679718875,420.17118293791486
415.73339339701283,420.24814240845507
416.5200341472994,418.2776041260769
418.0603942871094,416.36458834726886
418.97221664319466,421.47078292196886
416.7408176623472,417.5137385073785
418.9517197154104,418.4714991941701
419.06905309937105,419.7659855001076
417.8242573001489,416.9638043926599
416.5572522481839,418.10137832110746
418.23402042502437,416.0750713997779
417.0404591233043,417.14975888624815
418.25032677816114,417.01264184591787
419.2241792028383,418.1857277122569
418.8600925732112,416.62755856656753
417.93534236369874,418.79401499372204
419.4721527004617,418.2545659117314
418.7389123685236,420.11541948337464
417.9447168768595,418.2903612034348
417.25143789447816,419.96135155192786
414.95262181692203,418.8697315087339
419.0542836825157,420.0373163965563
418.2823486328125,419.8510713602945
418.2338562011719,419.91764730419027
415.97542315446856,419.4422071273728
415.84802198125334,420.8931880585135
419.018611295334,418.6502826634478
419.11187744140625,420.0585629890248
418.10275160831435,417.1448222756524
420.3509416818352,418.3230235815636
417.44170089356845,421.1078554154054
418.28259716623387,417.9975152124448
418.0372933982795,418.34627355761677
418.78425295507304,419.8596635607656
418.6518733542043,419.0339780594993
418.45229406762206,418.8926072990098
418.8269686381057,417.4642840530278
418.90303406223626,417.4751168605736
418.72439286089707,419.5147208201967
418.7872879044601,418.8267907514635
418.26608080372085,417.70419260301264
417.72046121156103,416.7172821661495
418.09339022454236,418.74750365493895
418.6629023817739,419.5330751515374
418.29522705078125,419.7794119797234
418.4410095214844,419.2693435596407
417.7734680175781,418.63944685921143
418.21221923828125,419.1875540058691
